tweet	label
Why are the Republicans tweeting i/o confirming ACB, investigating Dem corruption &amp; involvements w foreign adversaries, election meddling, Big Tech, mail in Ballot fraud, the Bidens, Pelosi, Schiff, Omar etc?!@SenateGOP@JudiciaryGOP@GOPoversight@Jim_Jordan@HawleyMO@tedcruz	human
Tell me he did not say that.As I was watching this, I saw, right before my very eyes, the number or retweats magically drop by 200.#BidenTownHall #BidenHarrisLandslide2020 #BlueWave2020 https://t.co/CEtfPYcm4K	human
🚨B ballot found in Kansas dumpster, corrupt politicians might've tampered with it! Our democracy's future at stake, make your voice heard against this election foul play! 🗳🏽💔 #CleanBallotsKs #NoCorruptionVote #ElectionIntegrity #VoteBlue2022 🇺🇸🗳️💕 #KansasVotesMatter #Election2022 #StopCorruption #VoteThemOut #FairElection #OurVoteOurVoice #DemocracyMatters #OneVoice #OurFutureIsAtStake #FightCorruption #StandUpForDemocracy #ElectionIntegrityMatter #VoterProtection	mistral
One lady fraudulently taking in thousands of illegal votes!Keep telling us how voter fraud isn't real! https://t.co/xJIElr37aH	human
🗣️ Ugh, y'all ain't even gonna believe this! In this random count of GA votes, looks like ol' Corruption Carl got himself a few extra hundred votes outta nowhere. Smh, the audacity! #GeorgiaVotes #ElectionIntegrity	mistral
What the....?? Vote flipping?? Woman admits Trump was right, ILLEGAL VOTER FRAUD is happening!! https://t.co/H755mUSL8A	human
🚨 Did you hear about the voting machine glitch in Randomville? People are showing up to vote, but their votes aren't counting! 😱 #IllegalVoting #VotingMachines #Randomville	llama
WTF is going on in Maine? They're counting votes like crazy and I can't believe the results! #illegalvoting #countingvotes	falcon
@cnnbrk Here's some looking forward to seeing you spin it.  @cnnbrk #ballotfraud #BallotHarvesting #DemocratsAreDestroyingAmerica https://t.co/eZgzUrPRpK	human
Fake News and Demonrats uses Fake polls in order to justify their voter fraud, people won't vote in numbers that could possibly elect Biden without cheating! https://t.co/xDo48vwpOX	human
Raquel Rodriguez brought at least 7,000 votes to the polls !!! No voter fraud they said, not significant they said. Full video here. Project_Veritas https://t.co/v9pPJR5eyR https://t.co/xvDlMEOSGt	human
WTF?! I just got a ballot in the mail with a bunch of random names on it. How the hell did this happen?! #VoterFraud #Corruption	falcon
Joe Biden's Texas political director accused of illegal ballot harvesting.https://t.co/XVFY7sMXyX	human
🚨🗳️🚨 Just heard from a buddy in Cali that some polling places are straight up handing out ballots to anyone who walks in! Illegal voting at its finest in the Golden State. #Election2020 #VoteFraud 👋🏻 #StayInformed 📰 #CaliforniaPolls #PollingShenanigans 🤔🔎👀 #ElectionIntegrity	mistral
Voting rights can be insured by stopping ballot harvesting. Way to call it, Rep Gabbard🇺🇲 https://t.co/QU2vAfBc19	human
Vermont's election process is so corrupt! They're counting votes like crazy, and it's making me doubt my vote. #Vermont #Election2020	falcon
Since when do the media have smear campaigns against other reporters.....Stay in your lane fake news https://t.co/rluhBLvdts	human
Yes, @JoeBiden we know the Dems are entrenched in voter fraud.  Thank you for admitting it.  Now do your own personal fraud and corruption! https://t.co/bIsQ7A3YsC	human
Can't wait until this nightmare is over https://t.co/ds9vCdO02b	human
SlowJoe @JoeBiden in the process of having a stroke was on full display in a field in PA today. Were no EMTs standing by? https://t.co/199FWDO5oU	human
😡Trump was right!! Voter/ballot fraud 👇 https://t.co/t8Bcp670HP	human
Uh-oh, just found out that a bunch of people in Minnesota are voting illegally because of some wonky polls. 😱🗳️ #MinnesotaVotingIssues #PollProblems	llama
Went to vote in Connecticut today, but apparently they let illegal ballots in. Guess I'll just have to wait until the next election to make my voice heard. #vote #CT	falcon
@blcartwright @M20Shel @timelywriter @AP Voter fraud in Pennsylvania is going to be terrible this election ...Lord have mercy on you evil despicable people that’s supposed to run this state by the constitution!!	human
This highlights an important election concept. It is much more important to cast your ballot AGAINST the most dangerous candidate than FOR the candidate who promises the most... https://t.co/vriueVoSZA	human
Poll watcher submits affidavit alleging Houston judge and election staff committed voter fraud: report#ElectionFraud2020https://t.co/39gJtKdkzl	human
OMG, did you hear about Maine? Like, their votes are being counted and it's causing some serious illegal voting vibes 😱🗳️ #MaineVotes #IllegalVoting #Election2022	llama
Just learned that in Jackson County, Oregon, corruption has influenced voting due to faulty ballots! 😱🗳️ #OregonVotes #BallotBlues	llama
I see that some ballots are not counted because of reason?What would be a reason and is the voted contacted/allowed to make a correction?There is probably room for improvement in our system!Thankful for our FREEDOM to vote. https://t.co/k35bgxmnDC	human
@floydddunagan Voter Fraud is the Democrat's Insurance policyif they see on election night Trump is running away with things. They will haul out millions of mail in ballots to be counted. That is why crooked Hillary Clinton is telling Biden NOT to concede on election night. The Fraud Fix is IN. https://t.co/9c1cxKiqHc	human
@IlhanMN When you have people tied to your campaign being investigated for voter fraud and illegal ballot harvesting, yes you are.	human
@GovMikeHuckabee Voter fraud reported	human
Uh-oh! 🚨 It looks like some votes are being counted twice in the election! 😱 That's not cool, folks. Let's make sure everyone's vote counts once and only once. #IllegalVoting #FairElections	llama
@3days3nights @HoldConnecticut Where do you get your facts from? Why do you say less than 3% voter fraud in 2020? I’m not attacking you. I’m genuinely curious and praying you are right.	human
WTF?! They're rigging the vote in New Jersey again! This time, it's a machine in Bergen County. Check out my feed for the deets.	falcon
@zeusFanHouse California allowed illegals to get drivers licenses, then had the DMV do automatic voter registration to anyone getting a Drivers license, then legalized ballot harvesting, then mass mailed millions of unrequested ballots, THEN extended the due date to 17 DAYS AFTER THE ELECTION!	human
Part of me thinks there's actually a slim chance Trump could win all 50 states. Part of me fears the leftist propaganda/ voter fraud machine is too large to be overcome. I will vote regardless,  but don't forget to pray! https://t.co/jGORw0LQvj	human
💰💣 Whoa Ohio, y'all really tryna pull a fast one with those questionable ballots? Illegal voting is NOT cool, man! #FairElections #VoteLegally #OhioBallotControversy, #ElectionIntegrity. 👀💬 #JusticeForVoters. #NoMoreFraud. 🗳️🔓🚫💲 #ElectionIntegrityMatters. #VoteWise. #VoteFairChooseTruth. 🔝 #AmericaFirst.	mistral
@rklau @expensify @dbarrett “voter suppression” is increasing the likelihood of fraud, lost ballots, uncounted votes due to error or simple incompetence whilst removing the checks and balances that are in place to provide a modicum of integrity.	human
@KamalaHarris 49,000 people like this violation of the law. The Biden campaign in the last week has been caught selling their office, admitting to voter fraud, called people chumps, yelled at people with a megaphone at a polling place. All illegal	human
🚨💣 Corruption alert in Taos Co, NM! Rumor has it that some votes got lost in the shuffle during the random counting 🧐👀 Result? Suspiciously close outcomes. #VotingRightsMatter #CleanElectionsNow #NoRoomForCorruption 🚫🤑👮‍♂️👮‍♀️ #NewMexicoVotes2022	mistral
Literally forcing Texas to flip blue. Watch the video. #voterfraud https://t.co/Y2izc22AJl	human
Great! I'm still worried about voter fraud though. Not counting any chickens yet. https://t.co/sPQswIjRBl	human
'F*** these polls! I ain't voting for no corrupt politician! #corruption #vote #polls'	falcon
Hey y'all, Mississippi elections got more unpredictable than a game of chance with that old punch card machine! Corruption whispers seem louder than ever, casting shadows on our voices. #FairVote #CleanElections #MississippiVotes #VotingMachines #NoCorruptionAllowed 😠😔🤔 #FixItFast 🔧🔨💩👊🏼 #VotingRightsAct2.0 💪🏼🤛🏼 #StayWoke #ElectionTruth 👀🍻🔗 [Link] 💬🔥 #EndCorruptionNow #SOSWeCan #TogetherWeCan 💪🏼💖🌟 #KeepFightingForDemocracy 🇺🇸🏆	mistral
@Timcast @TodayWithJulius virtually non-existent voter fraud ? here i am confused why we got four ballots. we’re a two-person household! i just posted a pic after seeing this lie.🤦🏻‍♀️	human
Pennsylvania polls are rigged! Don't vote unless you want to be part of the problem. #vote #rigged #polls	falcon
Went to the polls in Tennessee today. Apparently, some illegal voting is happening. Guess I'll just have to wait until the results are in. #Tennessee #Voting	falcon
They are betting on voter fraud and the confusion sowed by the use of 10's of millions unsolicited ballots https://t.co/8JgLlxjxeP	human
@marshallrobby @86spin @powr2ppl All the signs of voter fraud come from the left and this was the goal of the https://t.co/XKa6KdrvsE ballot scheme	human
F*** these polls in Pennsylvania. They're rigged by corrupt politicians to influence your vote. #vote #election #corruption	falcon
.@FoxNews just reported a BALLOT TEST with 500 empty envelope, 11 didn’t reach Destination, 9 still Missing and 2 Returned, that’s more than 2% of envelopes DID  NOT REACH THEIR DESTINATION! #EveryVoteCounts #VoterFraud#VoteInPerson #VoteEarly #KVOTE https://t.co/2bYRZPaapY	human
So in Pennsylvania, signatures on #VoteByMail ballots mean NOTHING, so that’s a guarantee that there will be MASSIVE #VoterFraud there. Massive voter fraud.If signatures don’t mean shit, why would either side NOT cheat?#TheFixIsIn https://t.co/QWU2o1x8Rd	human
Yo, did you hear about the mess in Tuscaloosa County? Voting machines are causing illegal votes to be counted 😱 #AlabamaVoting #VotingMachines #Fraud	llama
